0
389,81.88666666666667
390,81.89666666666666
391,81.90333333333334
392,81.9
393,81.90333333333332
394,82.2
395,82.39999999999999
396,82.55
397,82.66
398,82.66
399,82.85000000000001
400,82.90333333333334
401,83.09333333333335
402,83.14999999999999
403,83.33999999999999
404,83.52333333333333
405,83.63000000000001
406,83.65666666666667
407,83.75666666666666
408,83.92
409,84.11
410,84.24333333333334
411,84.47333333333333
412,84.56
413,84.84333333333333
414,84.96
415,84.99666666666667
416,85.06666666666666
417,85.19
418,85.55666666666667
419,85.82333333333334
420,85.85333333333331
421,85.96999999999998
422,86.13333333333333
423,86.16666666666667
424,86.21333333333332
425,86.28333333333335
426,86.72000000000001
427,86.73333333333333
428,86.92666666666668
429,86.92666666666668
430,87.29666666666667
431,87.49
432,87.63
433,87.75666666666666
434,88.13999999999999
435,88.28666666666668
436,88.40333333333332
437,88.56
438,88.63666666666667
439,88.78666666666668
440,88.92999999999999
441,89.02666666666669
442,89.19333333333333
443,89.21
444,89.38
445,89.65999999999998
446,89.78666666666668
447,89.94666666666667
448,90.02333333333333
449,90.33333333333333
450,90.47333333333331
451,90.51666666666667
452,90.59333333333332
453,90.67666666666666
454,90.94666666666666
455,91.08666666666666
456,91.08666666666666
457,91.28333333333335
458,91.35666666666667
459,91.66333333333334
460,91.69666666666666
461,91.78000000000002
462,91.94
463,91.99666666666667
464,92.30666666666667
465,92.36666666666667
466,92.51333333333332
467,92.81666666666666
468,92.87
469,93.06666666666666
470,93.11
471,93.14666666666666
472,93.36
473,93.60666666666667
474,93.65333333333335
475,93.68
476,93.68666666666667
477,93.85666666666667
478,93.99333333333334
479,94.17666666666666
480,94.24333333333334
481,94.36333333333333
482,94.5
483,94.73
484,94.73666666666666
485,94.87666666666667
486,94.94666666666667
487,95.13999999999999
488,95.32333333333332
489,95.40666666666665
490,95.55333333333333
491,95.58999999999999
492,95.60666666666667
493,95.73
494,96.03000000000002
495,96.04333333333334
496,96.17333333333333
497,96.19333333333333
498,96.21666666666665
499,96.29666666666667
500,96.31666666666666
501,96.41333333333334
502,96.48
503,96.52666666666666
504,96.58666666666666
505,96.60333333333334
506,96.63
507,96.65333333333332
508,96.71666666666665
509,96.88333333333333
510,96.90666666666665
511,96.95
512,96.99000000000001
513,96.98666666666668
514,97.21
515,97.25333333333333
516,97.27666666666666
517,97.29333333333334
518,97.34333333333332
519,97.47666666666667
520,97.48333333333333
521,97.49666666666667
522,97.50666666666666
523,97.51666666666667
524,97.67333333333333
525,97.68333333333334
526,97.71666666666665
527,97.73333333333333
528,97.74333333333333
529,97.98
530,98.10000000000001
531,98.11666666666667
532,98.19000000000001
533,98.23666666666668
534,98.34333333333332
535,98.35666666666667
536,98.38
537,98.44000000000001
538,98.46
539,98.47000000000001
540,98.49333333333334
541,98.50666666666666
542,98.67666666666666
543,98.74000000000001
544,98.72666666666667
545,98.77666666666666
546,98.77666666666666
547,98.81
548,98.97333333333334
549,98.98
550,99.02999999999999
551,99.09666666666665
552,99.11666666666666
553,99.21333333333332
554,99.24666666666667
555,99.24333333333334
556,99.30333333333333
557,99.41333333333334
558,99.42666666666666
559,99.44666666666667
560,99.50333333333333
561,99.53333333333335
562,99.67999999999999
563,99.69
564,99.70666666666666
565,99.75999999999999
566,99.86333333333334
567,99.87333333333333
568,99.86666666666667
569,99.89
570,99.95333333333333
571,100.00666666666666
572,100.12
573,100.12666666666667
574,100.16666666666667
575,100.22000000000001
576,100.24666666666667
577,100.36
578,100.38999999999999
579,100.39999999999999
580,100.44333333333333
581,100.45666666666666
582,100.46
583,100.47666666666667
584,100.54666666666667
585,100.69
586,100.69
587,100.71333333333332
588,100.73333333333333
589,100.88666666666667
590,100.91333333333334
591,100.92333333333335
592,101.0
593,101.09333333333332
594,101.19
595,101.21
596,101.25
597,101.38
598,101.39666666666666
599,101.46666666666665
600,101.47000000000001
601,101.51333333333332
602,101.61333333333334
603,101.63333333333333
604,101.68666666666667
605,101.69333333333333
606,101.73666666666666
607,101.79333333333334
608,101.87666666666667
609,102.01666666666665
610,102.16000000000001
611,102.11333333333334
612,102.11000000000001
613,102.14333333333333
614,102.18666666666667
615,102.2
616,102.22333333333334
617,102.26333333333334
618,102.36333333333334
619,102.40000000000002
620,102.55666666666666
621,102.56666666666668
622,102.57333333333334
623,102.60333333333334
624,102.67
625,102.66666666666667
626,102.71
627,102.85333333333334
628,102.98
629,102.99333333333334
630,103.00333333333333
631,103.02666666666666
632,103.09000000000002
633,103.12
634,103.17666666666666
635,103.28000000000002
636,103.31666666666666
637,103.38666666666666
638,103.40666666666668
639,103.42999999999999
640,103.45333333333333
641,103.54666666666667
642,103.63666666666666
643,103.66333333333334
644,103.69
645,103.73666666666668
646,103.76333333333332
647,103.8
648,103.90333333333335
649,103.92999999999999
650,103.95333333333333
651,103.97333333333331
652,104.05333333333333
653,104.14999999999999
654,104.19666666666667
655,104.24000000000001
656,104.36666666666667
657,104.39666666666666
658,104.51666666666667
659,104.64999999999999
660,104.67999999999999
661,104.72666666666667
662,104.93333333333334
663,105.10000000000001
664,105.2
665,105.27666666666666
666,105.33999999999999
667,105.44333333333333
668,105.48333333333333
669,105.51666666666667
670,105.58
671,105.65666666666668
672,105.68333333333334
673,105.76333333333334
674,105.76333333333334
675,105.91000000000001
676,106.08666666666666
677,106.19666666666667
678,106.25333333333333
679,106.25333333333333
680,106.41000000000001
681,106.56666666666666
682,106.58999999999999
683,106.65333333333335
684,106.79666666666667
685,106.99
686,107.00999999999999
687,107.07666666666667
688,107.21
689,107.26666666666667
690,107.43666666666667
691,107.60333333333334
692,107.63666666666667
693,107.67333333333333
694,107.71
695,107.95333333333333
696,108.07666666666667
697,108.11666666666667
698,108.25666666666666
699,108.50666666666666
700,108.65999999999998
701,108.75999999999999
702,108.79
703,108.82666666666667
704,109.09333333333332
705,109.29666666666667
706,109.43666666666667
707,109.46999999999998
708,109.54
709,109.69
710,110.04
711,110.21333333333332
712,110.26333333333332
713,110.30333333333334
714,110.42
715,110.66666666666667
716,110.83
717,110.87
718,110.92333333333333
719,110.96666666666665
720,111.25333333333333
721,111.50333333333333
722,111.60666666666667
723,111.87666666666667
724,112.12333333333333
725,112.26666666666667
726,112.38333333333333
727,112.45666666666666
728,112.63999999999999
729,112.79666666666667
730,112.92999999999999
731,112.97333333333331
732,113.04333333333334
733,113.35666666666667
734,113.49666666666667
735,113.68
736,113.85666666666667
737,114.12333333333333
738,114.25999999999999
739,114.31666666666666
740,114.48666666666666
741,114.67
742,114.94666666666666
743,115.18333333333332
744,115.30333333333333
745,115.54
746,115.7
747,115.94999999999999
748,116.20333333333333
749,116.37
750,116.45333333333333
751,116.83666666666666
752,117.10333333333334
753,117.20666666666666
754,117.55666666666667
755,117.72333333333334
756,117.98666666666668
757,118.14999999999999
758,118.30666666666667
759,118.40666666666668
760,118.56666666666666
761,118.98333333333335
762,119.23333333333333
763,119.49
764,119.71333333333332
765,119.83999999999999
766,120.21999999999998
767,120.33333333333333
768,120.52666666666666
769,120.73333333333333
770,121.01333333333334
771,121.37666666666667
772,121.54
773,121.70333333333333
774,121.96333333333332
775,122.33999999999999
776,122.52
777,122.75999999999999
778,122.87
779,123.10666666666667
780,123.54333333333334
781,123.81666666666666
782,123.88666666666666
783,124.19666666666667
784,124.57000000000001
785,124.73000000000002
786,124.77
787,125.04
788,125.15666666666668
789,125.63333333333333
790,125.72333333333334
791,126.07666666666667
792,126.28666666666668
793,127.05333333333334
794,127.06
795,127.15333333333335
796,127.38
797,127.84333333333332
798,128.25333333333333
799,128.26000000000002
800,128.47333333333333
801,128.72333333333333
802,129.84
803,130.16333333333333
804,130.41333333333333
805,130.41333333333333
806,131.15333333333334
807,132.09
808,132.33666666666667
809,132.57333333333335
810,132.65666666666667
811,132.73666666666668
812,132.84666666666666
813,133.31666666666663
814,133.65666666666667
815,133.96666666666667
816,133.98000000000002
817,134.11666666666667
818,134.81666666666666
819,135.02
820,135.24666666666667
821,135.41
822,135.48333333333332
823,136.34666666666666
824,136.59
825,136.82666666666665
826,137.08333333333334
827,137.17666666666665
828,137.93666666666667
829,138.31333333333333
830,138.27333333333334
831,138.41666666666666
832,139.03
833,139.83
834,140.01666666666665
835,140.06333333333333
836,140.4933333333333
837,141.39333333333332
838,141.58
839,141.9
840,141.99333333333334
841,142.22666666666666
842,142.92333333333332
843,143.07333333333335
844,143.16666666666666
845,143.29666666666665
846,144.44333333333333
847,144.44333333333333
848,144.8033333333333
849,145.16
850,145.6
851,145.76666666666665
852,146.82
853,147.03333333333333
854,147.16333333333333
855,147.39666666666668
856,147.5633333333333
857,148.43333333333334
858,148.79333333333332
859,149.06666666666666
860,149.26666666666665
861,149.64333333333335
862,150.50666666666666
863,150.87666666666667
864,151.15666666666667
865,151.32333333333335
866,151.60666666666665
867,152.60333333333335
868,153.08666666666667
869,153.34333333333333
870,153.58
871,155.15
872,155.41666666666666
873,155.58
874,155.72333333333333
875,156.91333333333333
876,157.17666666666665
877,157.37333333333333
878,157.76
879,157.95333333333332
880,159.1
881,159.56000000000003
882,159.70333333333335
883,159.83
884,160.03666666666666
885,161.1
886,161.51333333333332
887,161.86333333333334
888,162.24666666666664
889,162.64333333333332
890,163.73333333333335
891,164.16666666666666
892,164.5633333333333
893,165.15666666666667
894,165.15666666666667
895,166.55666666666667
896,166.6
897,167.02333333333334
898,167.30666666666664
899,167.71666666666667
900,168.76
901,169.31333333333336
902,169.75
903,169.93
904,171.00333333333333
905,171.62
906,172.02666666666664
907,172.26333333333332
908,172.69333333333336
909,173.7833333333333
910,174.02666666666667
911,174.23666666666668
912,175.98000000000002
913,176.43999999999997
914,176.59
915,176.74666666666667
916,177.13
917,178.08
918,178.20333333333335
919,178.64666666666665
920,178.79666666666665
921,179.19333333333336
922,180.35
923,180.5566666666667
924,180.97
925,181.32666666666668
926,181.6833333333333
927,182.75333333333333
928,183.36666666666667
929,183.54333333333332
930,183.64666666666668
931,184.37
932,185.02
933,185.41333333333333
934,185.54333333333332
935,185.66
936,185.85
937,186.89
938,187.16
939,187.34666666666666
940,187.51999999999998
941,189.09
942,189.42333333333332
943,189.59666666666666
944,190.10333333333332
945,190.20000000000002
946,190.95666666666668
947,191.68999999999997
948,191.78666666666666
949,192.24666666666667
950,192.40333333333334
951,192.80666666666664
952,193.87666666666667
953,194.17
954,194.34333333333333
955,194.5466666666667
956,195.12
957,196.05999999999997
958,196.34
959,196.70000000000002
960,197.01
961,197.66333333333333
962,199.05999999999997
963,199.92999999999998
964,200.26999999999998
965,201.4766666666667
966,201.84666666666666
967,202.23333333333335
968,202.74666666666667
969,203.09333333333333
970,203.9466666666667
971,204.06000000000003
972,204.48333333333335
973,204.62
974,204.91
975,206.20333333333335
976,206.5233333333333
977,206.85333333333332
978,207.31333333333336
979,207.78
980,208.84333333333333
981,209.50666666666666
982,210.12666666666667
983,210.26
984,211.47333333333333
985,212.28
986,212.76666666666665
987,213.1966666666667
988,213.33666666666667
989,214.45666666666668
990,215.26
991,216.07333333333335
992,216.07333333333335
